Span (m),Ultimate load (kN/m),Steel Fe-215,Steel Fe-415,Steel Fe-500,Concrete M15,Concrete M20,Concrete M25,Concrete M30,Steel area (cm2),Depth (cm),Width (cm),Cost per meter ($/m),Moment capacity (kNmm)
4.2,25,1,0,0,1,0,0,0,5.27522168535213,115.622553674641,46.2489935924122,11535.0449578863,10662841.9839586
4.9,36,1,0,0,1,0,0,0,8.6213630441538,140.00053777228,56.000219010211,18752.4539516124,21082396.3150963
5.2,24.8,1,0,0,1,0,0,0,8.07849263069114,117.870017504521,47.1479801860832,17487.3888392203,16587157.8927266
4.5,36,1,0,0,1,0,0,0,7.26465917891481,138.68457562515,55.4738324939247,15869.7084780152,17618668.9212778
5.6,30,1,0,0,1,0,0,0,10.309851435311,130.083774902303,52.0335040033682,22278.1240873297,23349772.2240679
4.2,25,0,1,0,0,1,0,0,2.89487819563485,171.197152993093,68.4788968538214,6801.16218855811,16803814.8392412
4.9,36,0,1,0,0,1,0,0,4.51586923924119,171.197152993093,68.4788968538214,10236.8527054818,26173234.086745
5.2,24.8,0,1,0,0,1,0,0,4.43225311869793,171.197152993093,68.4788968538214,10059.6283379903,25690628.642465
4.5,36,0,1,0,0,1,0,0,3.80613743967159,171.197152993093,68.4788968538214,8732.57615629397,22074468.5654555
5.6,30,0,1,0,0,1,0,0,5.49754388511485,171.197152993093,68.4788968538214,12317.512117411,31833448.6030955
4.2,25,0,0,1,0,0,1,0,2.27136034408561,108.969673403534,43.5878397574254,5137.23563121666,10087195.7785946
4.9,36,0,0,1,0,0,1,0,3.70687797035893,132.794958279853,53.1179800841977,8297.3443385186,20051650.8281923
5.2,24.8,0,0,1,0,0,1,0,3.46589305257057,112.562882489588,45.0251259840859,7685.69545674058,15864947.3293315
4.5,36,0,0,1,0,0,1,0,3.12818786891756,130.777604110058,52.3110363946004,7060.2071512609,16676375.4918662
5.6,30,0,0,1,0,0,1,0,4.42106230971599,124.484239344813,49.7936841418836,9768.15077888446,22373468.290915
4.2,25,1,0,0,0,0,0,1,5.25706851608676,114.789867920575,45.9159217729946,11492.6018202842,10588926.3180237
4.9,36,0,1,0,0,0,0,1,4.45780535239412,134.313134514789,53.7252520955106,9896.99423500237,20264295.5277572
5.6,30,0,0,1,0,0,0,1,4.4161249329733,124.187168502373,49.6748554984697,9756.19016359592,22322872.419795
